source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,1388,138.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,1389,138.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,1390,139.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,1391,139.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,1392,139.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,1393,139.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,1394,139.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,1395,139.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,1396,139.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,1397,139.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,1398,139.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,1399,139.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,1400,140.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,1401,140.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,1402,140.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,1403,140.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,1404,140.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,1405,140.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,1406,140.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,1407,140.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,1408,140.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,1409,140.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,1410,141.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,1411,141.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,1412,141.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,1413,141.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,1414,141.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,1415,141.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,1416,141.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,1417,141.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,1418,141.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,1419,141.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,1420,142.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,1421,142.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,1422,142.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,1423,142.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,1424,142.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,1425,142.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,1426,142.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,1427,142.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,1428,142.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,1429,142.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,1430,143.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,1431,143.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,1432,143.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,1433,143.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,1434,143.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,1435,143.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,1436,143.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,1437,143.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,1438,143.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,1439,143.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,1440,144.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1441,144.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,1442,144.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,1443,144.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,1444,144.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,1445,144.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,1446,144.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,1447,144.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,1448,144.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,1449,144.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,1450,145.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,1451,145.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,1452,145.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,1453,145.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,1454,145.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,1455,145.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,1456,145.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,1457,145.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,1458,145.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,1459,145.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,1460,146.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,1461,146.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,1462,146.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,1463,146.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,1464,146.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,1465,146.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,1466,146.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,1467,146.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,1468,146.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,1469,146.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,1470,147.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,1471,147.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,1472,147.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,1473,147.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,1474,147.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,1475,147.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,1476,147.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,1477,147.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,1478,147.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,1479,147.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,1480,148.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,1481,148.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,1482,148.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,1483,148.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,1484,148.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,1485,148.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,1486,148.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,1487,148.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,1488,148.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,1489,148.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,1490,149.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,1491,149.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,1492,149.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,1493,149.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,1494,149.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,1495,149.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,1496,149.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,1497,149.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,1498,149.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,1499,149.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,1500,150.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,1501,150.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,1502,150.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,1503,150.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,1504,150.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",115,115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
