source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,12481,97956.000000,4,,,,161.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12482,97960.000000,4,,,,154.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12483,97964.000000,4,,,,147.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12484,97968.000000,4,,,,140.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12485,97972.000000,4,,,,134.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12486,97976.000000,4,,,,127.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12487,97980.000000,4,,,,121.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12488,97984.000000,4,,,,115.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12489,97988.000000,4,,,,109.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12490,97992.000000,4,,,,104.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12491,97996.000000,4,,,,98.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12492,98000.000000,4,,,,93.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12493,98004.000000,4,,,,88.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12494,98008.000000,4,,,,83.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12495,98012.000000,4,,,,78.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12496,98016.000000,4,,,,74.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12497,98020.000000,4,,,,69.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12498,98024.000000,4,,,,65.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12499,98028.000000,4,,,,61.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12500,98032.000000,4,,,,57.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12501,98036.000000,4,,,,54.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12502,98040.000000,4,,,,50.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12503,98044.000000,4,,,,47.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12504,98048.000000,4,,,,44.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12505,98052.000000,4,,,,41.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12506,98056.000000,4,,,,38.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12507,98060.000000,4,,,,35.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12508,98064.000000,4,,,,33.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12509,98068.000000,4,,,,30.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12510,98072.000000,4,,,,28.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12511,98076.000000,4,,,,26.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12512,98080.000000,4,,,,24.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12513,98084.000000,4,,,,22.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12514,98088.000000,4,,,,21.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12515,98092.000000,4,,,,19.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12516,98096.000000,4,,,,17.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12517,98100.000000,4,,,,16.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12518,98104.000000,4,,,,15.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12519,98108.000000,4,,,,13.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12520,98112.000000,4,,,,12.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12521,98116.000000,4,,,,11.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12522,98120.000000,4,,,,10.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12523,98124.000000,4,,,,9.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12524,98128.000000,4,,,,8.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12525,98132.000000,4,,,,8.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12526,98136.000000,4,,,,7.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12527,98140.000000,4,,,,6.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12528,98144.000000,4,,,,6.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12529,98148.000000,4,,,,5.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12530,98152.000000,4,,,,5.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12531,98156.000000,4,,,,4.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12532,98160.000000,4,,,,4.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12533,98164.000000,4,,,,3.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12534,98168.000000,4,,,,3.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12535,98172.000000,4,,,,3.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12536,98176.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12537,98180.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12538,98184.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12539,98188.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12540,98192.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12541,98196.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12542,98200.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12543,98204.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12544,98208.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12545,98212.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12546,99964.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12547,99968.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12548,99972.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12549,99976.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12550,99980.000000,4,,,,1.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12551,99984.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12552,99988.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12553,99992.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12554,99996.000000,4,,,,2.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12555,100000.000000,4,,,,3.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12556,100004.000000,4,,,,3.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12557,100008.000000,4,,,,4.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12558,100012.000000,4,,,,4.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12559,100016.000000,4,,,,5.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12560,100020.000000,4,,,,6.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12561,100024.000000,4,,,,6.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12562,100028.000000,4,,,,7.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12563,100032.000000,4,,,,8.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12564,100036.000000,4,,,,9.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12565,100040.000000,4,,,,10.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12566,100044.000000,4,,,,12.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12567,100048.000000,4,,,,13.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12568,100052.000000,4,,,,15.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12569,100056.000000,4,,,,16.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12570,100060.000000,4,,,,18.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12571,100064.000000,4,,,,20.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12572,100068.000000,4,,,,23.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12573,100072.000000,4,,,,25.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12574,100076.000000,4,,,,28.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12575,100080.000000,4,,,,31.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12576,100084.000000,4,,,,34.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12577,100088.000000,4,,,,38.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12578,100092.000000,4,,,,41.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12579,100096.000000,4,,,,46.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12580,100100.000000,4,,,,50.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12581,100104.000000,4,,,,55.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12582,100108.000000,4,,,,61.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12583,100112.000000,4,,,,67.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12584,100116.000000,4,,,,73.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12585,100120.000000,4,,,,80.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12586,100124.000000,4,,,,87.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12587,100128.000000,4,,,,95.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12588,100132.000000,4,,,,104.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12589,100136.000000,4,,,,113.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12590,100140.000000,4,,,,123.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12591,100144.000000,4,,,,134.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12592,100148.000000,4,,,,145.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12593,100152.000000,4,,,,157.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12594,100156.000000,4,,,,170.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12595,100160.000000,4,,,,184.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12596,100164.000000,4,,,,199.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12597,100168.000000,4,,,,215.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12598,100172.000000,4,,,,232.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12599,100176.000000,4,,,,250.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
